UniqueID,loan_default
736144,1
711371,1
759094,0
762666,0
749473,1
716577,0
748402,1
747510,0
745643,1
715220,1
741646,1
716666,0
673807,0
764675,1
718546,1
715211,0
738052,1
718506,1
738581,1
749458,0
741604,1
734412,1
744058,1
759076,1
764092,0
734218,1
759067,1
727408,1
718684,0
745630,1
745937,0
727439,1
715876,0
715866,1
736771,1
751967,0
753031,1
754508,0
766136,0
753003,0
754486,0
706665,0
756961,0
748854,0
707377,0
766986,1
764355,0
766295,1
732093,1
767975,0
736260,0
720419,0
718277,1
697792,1
754959,1
708629,0
715918,0
720339,1
752066,0
767351,1
701236,0
742751,0
753601,0
751799,0
766150,1
712810,1
685234,1
736198,0
759562,1
753677,1
733679,0
736228,0
706640,1
699144,1
718332,1
729409,0
731982,0
768796,0
764342,1
765243,1
665754,0
708722,0
706610,0
715984,0
767947,0
739757,0
683379,0
674067,0
659621,1
737240,1
686458,1
679305,0
749150,0
764463,0
749130,0
655276,0
732311,0
659589,0
673877,0
769272,1
660653,1
724095,1
674675,1
759370,1
661084,1
748567,1
730482,1
694761,1
766194,1
745218,1
750654,1
748614,0
744181,1
727511,1
664287,1
683516,1
679811,0
765092,1
719501,1
711537,1
748622,1
676618,0
709013,1
767076,1
737672,1
663889,1
654202,1
691190,1
754978,1
754473,1
752415,1
722879,1
660913,1
682648,1
708964,1
683169,1
674861,1
730563,1
698869,1
664263,1
716060,1
721889,1
671647,1
749745,1
749754,0
697551,1
708588,1
712397,1
768771,1
769659,1
659474,0
764154,1
714450,1
762876,0
750832,0
768891,1
660816,1
762060,1
712913,1
703647,1
763880,1
669205,0
740939,1
762434,1
742993,1
708548,1
768867,1
749445,1
764232,0
758806,1
758679,0
763893,0
766245,1
660350,0
763887,0
670546,1
678934,1
668031,0
695373,0
705575,1
759877,1
723005,0
661306,1
761404,1
747186,0
694553,0
706620,1
661129,0
661269,1
723029,0
711234,1
727897,1
746049,1
746663,1
663492,1
726703,0
692772,1
674958,0
753836,1
709475,1
725014,0
703094,0
726353,0
680209,0
712719,1
749781,1
725165,1
709453,1
753357,1
765490,1
722706,0
736173,1
691820,1
711504,1
701417,1
702280,1
768734,1
723706,0
683603,0
735458,1
693452,1
749058,1
735338,0
763948,0
729650,1
749673,0
702561,1
702715,1
711381,0
754025,0
693047,1
683845,0
701132,1
735462,1
684109,0
764057,0
710752,1
763129,0
691696,0
735383,0
725819,1
681444,1
687794,1
672141,0
746398,1
743330,1
729204,1
681447,1
691973,0
742396,1
713824,1
683772,1
706949,1
686728,1
672288,0
728794,1
673853,0
761479,1
695175,1
681051,1
669556,1
669866,0
752993,1
736468,1
723035,1
664884,1
712027,0
699037,0
664699,1
712850,1
740975,1
664573,1
720666,0
721478,0
735505,0
732577,0
742088,1
658809,1
726002,1
722661,1
678994,1
725297,0
734174,1
725569,1
681954,1
769730,1
740696,1
740800,1
692815,1
720741,1
741363,0
735926,1
764106,1
764077,1
754188,1
725484,1
723054,1
740601,1
694974,1
764068,0
754227,1
741334,1
695627,1
764149,1
723617,1
763909,1
695499,1
768873,1
764078,0
695580,1
674404,0
693233,1
693228,1
764663,1
764193,1
769629,1
681161,1
741802,1
759610,1
754192,1
729674,1
720935,1
694725,1
749623,1
754198,1
749664,1
693201,1
681915,1
725986,1
725699,1
733086,1
692804,1
764054,0
693876,1
692803,1
749706,1
769006,1
693213,1
740569,1
723484,1
722824,1
726103,1
758545,1
764910,1
736370,1
723368,1
692855,0
740257,1
769287,1
747245,1
769803,1
754216,1
720853,1
736184,1
723793,0
692821,1
673720,1
693306,1
758430,1
725957,1
680797,1
736268,1
684912,0
699622,1
678070,1
677775,0
701847,1
679557,1
752871,1
748252,0
762657,1
679580,0
687757,0
676437,0
691785,0
756905,1
705270,0
746453,0
685101,1
677782,0
684476,0
678038,1
654953,1
689157,0
689289,1
748609,0
699107,0
751511,0
761218,1
738222,0
734304,0
654947,0
756880,1
684043,1
677964,1
724158,1
711339,0
688408,1
687328,1
678966,0
705124,1
682975,1
740931,0
655611,1
699337,1
685376,0
752893,1
681792,0
671770,1
753545,0
759001,1
672648,1
671159,1
672521,0
680903,1
656449,1
656060,1
671768,0
672605,1
670245,1
656145,0
671547,1
729988,1
727639,0
717230,0
726049,0
695525,0
747634,1
720751,1
714191,0
685214,1
735269,1
720031,0
765905,1
718043,1
759590,1
703895,0
746353,0
705386,0
714107,1
720096,0
755579,0
751568,0
697959,1
688732,0
736578,1
718377,0
737696,1
737780,0
695746,1
718405,1
738801,1
740662,0
745509,0
727368,1
695217,1
680294,0
751317,1
739061,0
727701,1
726092,1
718215,0
688526,0
709266,0
740103,1
708339,1
764996,1
739827,0
690612,1
708490,0
703618,1
692835,0
715201,0
757289,1
692081,1
700748,0
700779,0
733614,0
757090,0
694899,1
723334,0
763143,0
691828,1
732789,1
700741,0
718579,0
696003,0
715131,1
701375,1
692776,1
723028,0
753438,1
759531,1
741383,1
756593,0
765831,0
752895,0
741230,1
722528,0
766294,0
667051,1
672143,1
749182,0
762671,1
671352,0
721882,1
728727,0
669070,1
685314,1
762866,0
692935,1
706576,0
769127,1
767283,1
744276,0
768250,0
655121,0
744244,0
764855,0
667080,0
682412,0
713143,0
762027,0
656903,0
766527,0
740345,0
686187,0
656856,1
656854,1
728069,1
767593,0
657029,0
737089,0
727010,1
709881,0
659324,1
768905,0
656362,0
655376,0
749996,0
660872,1
739891,0
659688,0
732053,0
659536,0
657553,0
657821,0
662456,0
727183,0
766922,0
769155,0
769228,1
759474,1
747997,1
763842,0
718052,1
709299,1
722236,0
705886,1
759648,0
757613,0
721426,1
768045,1
741526,0
757552,0
713588,0
728793,0
748013,1
709395,0
759148,1
764602,0
759273,1
759990,1
742411,0
764360,0
732903,0
769188,1
709388,1
757603,1
742418,1
719364,1
766482,0
747043,0
766723,1
763900,0
664320,1
746247,1
656951,1
758091,0
730549,0
730717,0
744540,0
730767,0
756632,0
730969,0
757147,0
688939,0
689843,0
769739,1
729234,0
760526,0
744889,0
738973,0
723975,1
769587,0
685188,0
716804,0
659650,1
657381,0
681692,0
766958,1
739808,0
660463,0
675901,1
655373,0
675125,0
676210,0
727554,0
740040,0
697774,0
654400,0
660693,0
739268,0
719219,1
717728,0
654409,0
664595,0
660699,0
687756,0
756049,0
755465,0
768479,0
767961,0
718036,0
661656,0
675970,0
685597,0
749083,1
660423,0
736015,0
680930,0
732242,0
685763,0
675918,0
664890,1
753775,0
732229,1
669538,1
664623,1
743039,1
686294,0
693166,0
700523,0
738943,1
685980,0
664746,1
669163,1
707581,0
745283,1
696033,0
710281,0
717897,0
718231,1
729243,1
762000,1
678502,0
764155,1
686275,1
762362,1
711008,1
729944,1
710951,0
730011,1
693364,1
750631,1
766639,1
704512,0
716404,1
719915,1
703102,1
735909,1
730188,1
713105,1
741908,1
683687,1
698995,1
755817,0
706881,1
759992,0
679141,1
689894,1
755694,0
691091,1
727818,1
708006,1
760457,0
659612,0
659329,1
744718,0
676669,0
750865,0
661521,0
690145,0
661592,0
674723,0
674850,0
676932,0
752290,0
745120,0
732528,0
661566,0
703692,0
752740,0
752769,0
661651,0
719748,0
742216,0
657069,0
724913,0
757768,0
736148,1
715599,1
655839,0
698833,0
746795,1
684279,1
690620,0
684122,1
746538,1
654592,0
760077,0
690210,1
743449,0
705419,0
698906,1
704313,0
698325,0
704578,1
747246,0
728601,0
740941,1
746551,0
740455,1
736441,1
741734,1
729582,0
767561,1
747576,0
744582,1
704751,1
706326,0
762580,0
767923,1
733496,1
710501,0
722859,0
740873,1
728628,1
725168,0
750028,0
740477,1
744623,1
759685,0
750623,0
676289,0
675992,0
658307,1
665440,0
716607,0
721326,0
689379,1
675880,0
708122,0
675988,0
694728,0
713268,0
742772,0
715501,1
654167,1
680858,0
671938,0
668004,1
752048,1
702629,1
712618,1
689625,1
712621,1
766009,0
715461,0
715429,0
671729,1
703028,1
667127,1
754231,0
671620,0
741406,1
721826,1
725903,1
725889,1
705042,0
686858,0
758782,1
689097,1
710750,1
743877,0
746584,1
733277,0
746616,1
735597,0
731134,0
721662,0
744580,1
769468,1
734450,1
721789,0
735476,0
748111,0
752089,1
734424,1
744602,0
766332,0
739359,0
745967,0
730823,1
712272,0
721903,0
735496,1
744725,1
727791,1
763471,1
739674,0
737226,1
763848,0
732349,1
742060,0
759065,1
738030,0
657726,1
737546,1
721089,0
768073,1
661279,1
695370,1
663790,1
669178,1
764895,0
716723,0
758112,1
729856,1
703218,1
767500,1
682909,1
744471,0
762506,1
739695,0
695193,0
680824,1
679895,1
703212,1
757623,0
766861,1
711907,0
657926,1
763198,1
730659,1
759106,0
713610,0
755605,0
657951,1
690010,1
670355,0
742943,0
733411,0
690046,0
745752,0
740182,1
717086,0
740844,0
749219,0
678768,0
721615,1
713356,0
767149,0
711221,1
759623,0
657954,1
751229,0
759940,0
766315,1
721130,0
674863,1
670269,0
729019,1
733222,0
760632,0
662070,0
749053,0
657529,1
745853,0
755073,0
766004,0
710330,1
702277,0
674627,0
668713,0
657416,0
751136,1
747776,1
734658,0
720265,0
768455,0
755823,0
683715,0
683847,0
746084,0
671481,0
661556,0
695434,0
655799,0
669244,0
656505,0
708113,0
763455,0
746029,0
726223,0
684006,1
665431,0
752246,0
694850,0
727688,0
707491,0
701167,0
763546,0
707420,0
665462,1
655592,1
767556,1
696557,0
720353,0
730937,0
739382,0
729980,0
673197,1
748465,0
693008,0
708642,0
701583,1
719670,1
693673,0
686462,1
672545,1
678777,0
673610,0
732736,1
696814,1
672607,1
693011,1
736530,0
691037,0
697267,1
757490,0
762178,0
757024,0
733972,1
701866,1
709272,1
700379,0
714642,0
736181,1
748941,0
725221,0
694950,0
706029,1
754140,1
688294,0
726956,0
767606,0
719950,0
688621,1
711438,1
672303,1
768266,0
672507,0
736050,1
720394,1
708025,0
736834,1
692157,1
694258,1
696808,1
701378,0
680784,0
754125,0
714629,0
724096,0
673220,1
708345,0
699775,0
684377,0
752868,0
687698,1
672231,0
736059,1
688498,0
707074,0
748811,1
735497,0
720184,1
750516,0
766324,0
748827,0
685302,0
711090,0
718329,1
748839,0
681912,0
701505,1
716340,1
672346,1
698174,0
690480,0
688744,0
705665,0
714938,1
681271,1
696809,0
716307,0
701890,0
705553,0
697390,0
754181,1
730231,0
672410,0
688781,0
705837,0
688433,1
759484,1
701499,0
694626,0
693264,1
723877,1
683713,1
709058,0
689382,1
675853,0
754177,0
688919,0
688651,0
692406,1
719559,0
703260,0
705716,0
684916,0
706613,0
684153,1
728998,0
684977,0
684575,0
684567,1
735394,1
724893,0
672134,0
754892,0
671240,0
709321,1
672663,0
766564,0
749309,1
719958,1
680421,0
720189,1
719731,0
685458,0
680106,0
684921,1
735357,0
712366,1
712430,0
720307,0
712510,1
748929,1
731668,0
693671,0
684830,1
672471,0
732567,0
684952,1
692427,1
704122,0
768952,1
755625,0
672304,1
694791,0
685555,1
672568,0
698623,0
748754,1
749740,1
701038,1
704033,0
756511,1
700547,1
720067,1
732622,0
725330,1
746387,1
685019,1
727360,1
712608,0
718698,1
654996,0
722107,0
696277,1
686071,0
686133,0
712713,1
718681,0
685208,0
659282,0
686063,0
697423,1
684276,1
662332,1
678612,1
720884,1
720859,0
668344,1
762857,1
713281,0
766588,0
709462,1
706165,0
717511,1
734716,1
713472,0
729356,1
724669,1
733296,0
700256,1
665630,0
669737,1
706757,0
703540,0
694292,1
671128,0
766033,1
710399,1
723272,1
709888,1
710519,0
697113,1
720919,1
748462,1
688733,1
706136,0
752882,1
722146,1
735629,1
662860,1
706132,0
667478,0
726392,1
664615,1
744007,1
695537,1
742764,0
709925,1
683285,1
711916,0
746413,1
672726,0
745616,1
670221,0
745607,1
670877,0
720196,1
697603,0
714995,0
670088,1
672082,0
742521,0
728417,0
745642,1
711880,1
714859,1
735027,0
695548,0
683155,1
676736,0
746317,1
725186,0
672947,0
661523,1
678526,1
727197,1
749065,0
749856,0
671853,0
675662,1
673017,0
750748,1
705367,0
671931,0
748520,0
668647,0
733833,0
720714,0
666837,1
741394,0
666333,1
676063,1
720219,0
711891,0
749872,0
671950,1
719286,1
714878,0
768970,1
752017,0
706940,1
714837,0
696119,0
715509,0
728393,1
673392,0
695470,0
720313,1
703584,1
711856,0
673414,0
719495,1
725873,0
695708,1
745589,0
714948,1
753669,0
734857,0
718961,1
670128,0
727642,0
720163,0
701553,1
719422,1
720882,1
711768,0
720170,0
744917,0
719036,0
744919,0
707082,0
720002,0
749450,1
713086,0
664523,0
731187,0
710953,1
673990,0
665241,0
700528,1
674011,0
674040,0
712517,1
750785,0
662179,0
700750,0
730975,0
668838,0
731656,0
700342,0
730949,1
720721,0
674276,1
754443,1
715517,1
725015,0
720224,0
730957,0
700491,1
758295,0
712184,0
749337,0
720003,0
713286,0
673091,1
744752,0
715349,0
753930,0
668939,0
726173,1
717059,0
720364,0
730910,0
711084,1
713282,0
768851,0
664542,0
720029,0
711085,1
669693,0
738128,0
713432,0
737617,1
720113,0
719387,0
740211,0
763044,1
675810,0
734938,0
751786,1
711823,0
690393,1
676913,0
718227,0
717398,1
671745,0
665812,0
748046,0
691621,0
677209,0
663908,0
664797,0
722663,0
690164,1
664715,0
706472,0
690299,1
690459,0
669271,0
695801,1
689464,0
672958,0
735414,0
759907,0
689792,0
739230,0
705046,1
740204,0
662991,0
664804,1
736630,0
694023,1
711964,0
767394,0
667884,1
676217,0
743729,1
711773,1
717590,0
760004,1
665967,0
662708,1
672629,1
724268,0
763075,1
725838,0
668640,1
664278,0
697987,1
747009,1
735197,1
737021,0
748467,0
701692,1
669498,0
734921,0
764310,0
758887,0
766200,1
744363,1
751974,1
716907,1
749060,0
734780,0
730265,0
718105,1
719688,1
714218,0
740134,0
744613,1
735931,0
718451,0
665788,1
716799,0
715589,0
737045,0
763476,0
663994,1
701969,0
743532,0
724493,1
718890,0
670532,1
720913,1
697966,1
717965,1
737230,1
747800,0
663215,1
738225,0
730809,0
711690,0
702971,1
669084,1
758189,0
730676,0
719386,0
740543,0
766778,1
670793,0
727733,0
740369,1
690221,0
689820,0
710488,0
708573,0
762563,1
671650,0
754307,1
710687,1
732589,0
684488,1
755950,0
766884,1
684187,1
690344,0
693258,0
731582,1
712390,0
712993,1
710117,1
671621,0
741851,0
715347,0
684318,1
742480,0
708060,1
743038,1
741066,1
708824,1
669428,1
712452,0
730570,1
746454,1
690765,1
684045,0
753915,1
741464,1
671626,1
730540,0
671687,0
733033,0
741902,1
719131,1
741524,0
742660,1
730454,0
711868,0
708717,1
741523,1
690456,0
684629,0
741568,1
684048,1
671698,1
731555,1
754262,1
684337,0
709238,1
690038,0
762466,1
684342,0
741561,0
707199,1
755329,1
741149,0
744188,1
688955,0
731574,0
715085,0
690536,0
690594,1
762421,0
768300,0
712125,0
690163,0
671632,0
753929,1
671668,1
754221,0
710089,1
671671,1
709337,1
762075,0
689413,1
731351,1
671676,1
741407,1
741806,1
689173,1
710337,1
715058,1
689783,0
710324,1
712505,0
711781,1
688250,1
686014,1
685963,1
744733,1
727772,1
753719,0
711443,1
749383,0
758442,1
667951,0
665021,1
766292,1
693266,1
767891,0
740716,1
680183,1
765564,0
674341,0
683432,1
694740,0
769137,1
680189,1
739531,1
763589,1
677313,1
753860,0
674820,1
725081,1
765650,1
767521,1
675370,1
661286,1
753972,1
661253,1
680083,1
682481,1
678954,1
695325,1
767027,1
767897,1
766533,1
662610,1
741390,1
663446,1
730989,1
730626,0
746262,1
661575,0
666174,0
755287,1
667201,0
662791,1
706806,1
661579,1
663282,1
757358,1
676755,1
658527,1
755665,1
749169,1
700363,0
757361,1
696388,1
680744,1
767705,1
764737,0
740762,0
742451,0
764985,0
700467,1
658477,1
665889,1
721891,1
726848,1
733119,1
767236,1
703614,1
677824,0
663271,1
755966,1
660301,1
721680,1
660356,1
660566,1
659674,1
659626,1
686786,1
715613,1
696974,1
659365,1
767457,0
659514,0
736053,1
713765,1
691176,0
763487,0
705222,1
743004,0
684816,0
694952,0
749119,1
746799,0
705771,0
758578,1
749145,1
745070,1
700230,0
712532,0
697984,1
699794,1
744631,1
686529,1
694894,0
743591,0
729387,0
744396,1
744780,1
686054,1
691492,1
749464,1
706437,1
741409,0
707167,0
741852,1
719936,1
699997,1
708198,0
679073,0
715159,1
736364,0
749397,1
697615,1
699921,1
682230,1
736558,0
744494,0
706589,1
699656,0
744446,1
712698,1
708358,0
689103,1
692480,0
715143,0
686900,1
767022,0
705212,0
683937,0
718187,1
699366,1
712836,0
706645,1
760458,0
699104,1
766885,0
758777,0
744703,1
694255,1
763296,1
766912,1
700304,1
741438,0
744755,0
745762,1
712584,0
749591,0
735912,1
710167,1
713370,0
677774,0
677431,0
761565,0
677911,0
660391,1
752914,0
769679,1
702255,0
759048,0
764368,0
722328,0
762013,0
763127,0
762275,0
677004,0
769566,1
738091,1
762965,0
702274,0
720410,0
759047,0
702336,0
746381,0
767210,0
657896,1
745203,1
677909,1
714407,0
672370,0
664909,1
664959,1
740858,1
693734,1
766612,0
742961,0
696519,0
688359,0
748970,0
710539,0
657135,0
672586,0
732112,1
672785,0
673905,0
687214,0
753429,0
717722,0
686110,0
654605,1
672050,0
736031,1
685906,1
686374,0
757345,1
708024,1
660074,0
764412,1
725745,0
758190,1
725860,1
655379,1
685407,1
762974,1
749030,0
753638,1
749028,0
749090,1
673266,0
749704,1
679076,1
712348,1
736807,1
673321,0
749040,1
719784,1
758245,1
720068,1
679601,1
716152,0
757587,1
694249,0
659265,1
740661,1
655438,0
660058,0
754351,1
686552,0
660368,1
730652,1
660067,0
758034,0
754376,1
659103,1
742568,0
660796,1
670179,1
686952,0
736004,0
730928,1
730581,1
718689,0
689707,0
735626,1
702281,1
744576,1
736780,1
750299,0
674644,0
660948,0
716287,1
746531,0
755826,0
665993,0
767541,0
759005,0
656179,1
741137,1
659476,0
682637,1
667956,0
735340,1
694875,0
732656,1
656207,1
703481,1
753052,1
659999,1
660668,1
706057,1
756327,1
756356,1
683519,0
730032,0
726384,0
762437,1
764145,1
743652,1
730464,0
734891,1
749061,1
720965,0
718903,1
679956,0
672551,1
675290,0
705055,1
742014,0
733029,0
718761,0
675389,0
742031,1
675237,1
672744,1
684914,0
655195,0
702129,1
686152,1
654700,0
683916,0
674484,0
702838,1
677425,1
690376,0
762395,0
732582,1
744290,1
762123,0
703443,0
733573,0
715862,0
687562,0
657794,0
657397,0
669201,1
747303,0
714014,0
750160,0
753348,0
698121,1
657542,0
693514,0
655723,0
713716,0
745447,1
683313,1
664082,1
657526,0
728775,1
675713,0
702264,0
654676,0
694070,0
661144,0
759812,0
760310,1
738031,1
765984,0
675886,1
693548,0
692096,0
708131,1
683832,0
767294,1
683223,1
692896,0
728418,0
695736,1
686990,0
684431,1
763798,1
749803,0
732064,0
720403,1
674594,1
721453,1
729398,0
701804,0
708013,0
683702,0
726453,0
699649,1
702492,0
720451,0
701806,0
720887,0
702796,1
709490,0
720222,0
736794,0
758180,0
701963,0
712678,1
727296,0
730638,0
692528,0
758089,1
676320,0
697947,0
729766,0
739109,0
765096,0
727257,0
749546,1
736386,1
680843,0
720939,1
688379,0
749606,0
758964,1
695603,0
690617,0
749865,0
764093,0
680600,0
694861,0
683554,0
726194,0
702108,1
703413,1
711309,0
695423,1
763786,0
741467,1
758100,1
741472,0
741128,1
695604,0
713246,0
685506,0
701154,1
689455,1
731255,0
741493,0
690002,0
708023,0
674482,0
731811,1
677063,0
695330,0
758599,0
726214,0
685122,1
701164,1
756521,1
755851,0
695182,1
685473,1
687012,1
677249,1
683172,1
731077,1
731012,1
695392,0
675457,0
757433,0
741223,1
706021,0
677071,1
767678,1
719194,0
748354,0
679573,0
691860,0
688563,0
675730,0
691086,0
683597,0
690361,1
699810,1
691659,1
690029,1
727099,1
755725,0
699729,0
717894,0
683621,1
729671,1
689303,0
696301,1
697847,1
691495,0
663571,0
705901,1
672719,0
663494,0
756021,0
674461,0
696937,0
672722,0
741970,0
677702,0
684995,0
690697,0
766152,0
705323,0
767211,0
703685,1
683145,1
746046,1
674719,1
755520,1
669055,0
674332,0
738097,1
677706,1
689429,1
758451,0
679226,0
768091,1
673135,1
692994,1
741762,1
684033,1
747872,1
739192,1
748506,1
683198,1
730156,0
677830,0
684807,1
697047,0
692988,1
682356,0
671816,1
701744,0
742659,1
756271,1
684130,0
689827,1
705639,0
698474,0
697609,0
751336,0
676982,0
706533,0
729498,0
764608,0
751601,1
733418,1
707624,1
671296,0
695128,1
762192,0
689519,0
674019,0
693443,0
666318,0
665565,0
722576,0
675198,0
699222,0
674291,1
696593,0
754126,0
659019,0
656817,0
712294,0
682144,0
744459,0
667282,0
671373,1
665919,0
656189,0
744640,0
698395,0
659632,1
654168,0
761609,0
680818,1
713488,0
659549,0
763724,0
665823,1
769260,0
692950,1
754039,0
696652,0
666757,0
681364,0
693113,0
679149,0
668016,0
694250,0
666717,0
679473,0
744997,0
665880,0
702895,1
667203,1
754980,0
698816,0
763690,1
769765,0
734343,0
719435,0
753540,0
656479,0
659483,0
767792,0
726828,0
744253,1
716344,1
769744,0
670053,0
659202,1
693147,0
728477,0
676053,1
665851,0
706218,0
769534,0
744138,0
675688,0
754057,0
730522,0
654155,0
707789,0
745060,0
719942,0
657427,0
741527,1
655793,1
667782,0
703140,0
754046,0
669236,0
656858,0
736791,0
656569,0
728660,0
658679,1
677585,0
696203,1
684868,0
729571,1
657977,1
719138,1
688994,1
714925,1
742124,1
714918,1
759491,0
756792,1
677619,1
714949,1
732267,0
682515,0
747514,1
684611,1
684628,1
715042,1
744349,0
682191,1
761887,1
678648,0
697360,1
715985,0
696556,1
682392,0
742526,0
682467,1
742537,1
682668,0
734870,1
752551,1
696616,1
699520,1
718482,0
687147,1
756753,1
675939,1
716114,1
718548,0
655161,1
766691,0
696908,0
697719,1
751049,1
684695,1
742149,1
718818,1
748464,0
657275,0
659421,0
747702,0
656996,0
746756,0
731652,0
737922,0
691522,1
669390,0
691617,1
731659,0
691595,0
669354,1
697063,0
691474,0
695726,0
669394,0
768097,0
726082,0
738845,0
724854,0
705166,0
657943,1
679299,1
740012,1
698989,1
683645,1
736606,0
737018,0
657181,1
735440,1
731308,1
768033,0
654419,1
683019,0
756558,0
695711,0
669293,0
669148,1
701885,1
664586,1
742227,0
694290,1
694481,1
703583,0
668820,1
755512,1
735111,0
718812,1
704584,0
755227,0
659015,1
691124,0
657611,0
718593,0
658008,0
656711,0
691302,0
657727,1
724040,0
745344,0
658518,0
728819,0
658480,1
723739,0
658848,0
759487,0
727996,0
657467,0
659493,0
747932,0
656884,1
661980,0
655349,0
738944,1
682710,1
760561,1
761493,0
678991,1
689971,1
732646,0
682816,0
682755,0
760513,0
695822,1
695759,1
696856,1
718234,0
726908,1
689523,0
732669,1
682950,1
690452,1
737657,0
695719,0
761695,0
710940,1
695703,0
690195,0
680403,0
682911,1
742249,0
689769,1
695757,1
680362,0
696621,1
687953,0
746865,1
683037,0
750719,1
688017,0
682914,0
690269,1
682936,1
703446,0
695563,1
682891,0
704119,0
690476,0
688136,1
752995,0
683911,0
755425,0
761136,1
672931,1
684645,0
680884,0
722882,0
673294,1
684359,0
684478,0
741799,1
680519,0
672820,0
690559,0
678824,0
672806,0
672355,0
674849,0
679171,1
674296,0
674314,0
674822,0
719424,1
707289,0
672849,1
680911,0
697056,0
680785,0
680060,0
705277,0
722432,0
689788,0
689304,1
685459,0
739054,0
679698,0
667251,1
762949,1
724263,1
669404,1
672465,1
749984,1
762026,0
659496,1
665410,0
662519,0
671259,0
656036,0
761655,0
659609,1
731398,1
768465,0
708163,0
748204,1
767257,0
691368,1
684143,1
678014,1
744939,1
676478,0
730128,1
688270,1
712225,0
735465,0
741733,1
698377,0
707790,0
722079,1
710201,0
656559,1
721514,1
656921,0
753744,0
662616,1
714127,0
734676,1
661449,0
748878,1
740385,0
661664,1
739045,0
723121,0
657131,0
715018,0
749806,1
682201,1
701989,0
736419,0
763250,1
690484,1
730854,0
665734,1
695640,1
754438,0
731191,0
666681,1
700949,1
749493,1
755889,1
660580,1
764215,1
749189,0
744341,0
757092,1
668194,1
709259,0
711389,1
751846,0
710904,0
659721,1
717000,1
710898,1
656133,1
750125,1
703112,1
656624,0
715847,1
757423,1
745966,1
680264,1
666752,1
679387,1
716283,1
695016,1
755788,1
704911,0
759175,0
679546,1
743895,0
727713,1
659707,0
658442,0
750109,1
699420,1
765120,1
734673,1
732929,1
759535,0
680349,0
704649,0
721446,1
734768,1
726576,1
659788,1
674491,1
746426,0
702684,1
755929,0
747248,1
717840,0
727292,1
722223,0
732580,1
665484,1
658457,0
750615,1
734041,0
663048,1
743114,0
717079,1
690058,1
742228,1
708052,1
665710,1
726549,0
705104,1
718578,0
740493,1
763266,1
685613,1
655219,1
693868,1
666265,0
749316,0
735840,1
706320,1
664493,0
721766,0
684387,1
748390,1
665508,1
748437,1
710587,1
696229,1
767427,1
665063,1
735517,1
665751,1
661404,1
762861,1
669212,1
768644,1
706924,1
660609,1
662347,0
669966,1
667100,1
685218,1
663361,0
718953,1
741949,1
695415,1
694961,1
665060,0
707760,0
749563,0
720116,0
758416,0
664282,1
695068,1
756804,1
704054,1
762865,0
769037,1
706034,1
706017,1
738850,1
762328,1
734625,0
705460,1
698720,0
681967,0
726130,1
767441,1
704952,1
697979,0
734127,0
664407,1
716641,1
664078,1
697597,0
748881,1
681079,1
766817,1
766998,1
724034,0
691927,1
701676,0
738771,1
738682,1
705066,1
698434,1
735611,1
765685,0
723421,1
698617,1
676614,1
722920,0
704267,0
763122,1
698586,1
734171,1
736769,0
704148,1
767332,1
681555,1
698634,1
738292,1
698455,1
767009,0
698441,1
682246,1
723721,1
739380,0
750475,0
726501,0
733643,1
756777,0
680066,0
756388,0
705945,1
707117,0
762784,1
712718,1
705450,0
712682,1
712704,1
710306,1
684539,1
718984,0
717157,1
663587,0
664581,1
664210,0
663268,1
664534,0
665029,0
658567,0
665909,1
761411,1
663138,0
655832,1
655828,1
666910,1
661093,1
655908,1
660482,0
767288,1
769117,1
659452,1
731390,0
672368,0
768604,0
707235,0
726305,0
655815,0
740968,0
657741,0
678849,1
685568,0
656294,0
726505,0
669735,0
657787,0
676537,0
671308,1
726313,1
736767,1
655370,0
656688,0
669996,0
656682,1
731432,0
656838,0
669963,0
657876,0
740971,0
736647,0
740998,0
669775,0
671137,0
686096,1
749241,1
669583,0
736721,0
669601,0
685837,0
675789,0
657297,0
748946,1
669726,0
740969,1
678837,0
670349,0
702066,1
725019,1
663787,1
659426,1
737101,1
674631,1
661544,0
697326,1
697736,1
724367,1
659455,1
740987,0
675837,1
720041,1
766934,1
720032,1
659427,1
757452,1
701743,1
666038,1
665308,1
753256,1
729639,1
766329,1
752780,1
697641,1
721442,1
764975,0
737256,0
746540,1
730028,1
699598,1
662468,1
719126,0
659351,0
664181,1
722608,1
659557,1
735308,1
660409,1
724800,0
715898,1
697584,0
726460,1
660606,1
667675,1
725516,1
719296,1
722854,0
762058,1
664252,0
697540,0
659368,0
716117,1
725320,1
722810,0
659738,1
662158,1
729909,1
719047,1
723887,0
663887,1
662560,1
663089,1
662199,1
733297,1
767065,0
766908,0
724420,1
699781,1
722729,0
697935,1
748324,0
752393,1
752590,1
721279,1
698460,0
654339,0
738775,1
703401,0
701472,0
696716,0
755418,0
763490,0
708910,0
743468,0
696690,0
699390,0
747483,0
703830,0
699201,0
747972,0
728537,1
654333,0
656080,0
752959,1
682164,1
729113,0
747808,0
654800,0
749491,0
703200,0
696595,1
736572,0
734714,1
766005,1
745601,1
744256,1
745722,1
753272,1
751180,1
745719,0
745486,1
734586,1
745964,0
765373,1
734619,0
766462,0
755075,0
734803,1
765074,1
767228,0
753865,0
702898,0
744988,0
761587,1
749624,1
744968,0
734313,0
755188,0
733403,1
765674,1
755026,1
764464,0
750120,1
748052,0
